image_path,digit_1,digit_2,digit_3
"data/21.45789823,78.5550958_5.jpg",2,3,1
"data/21.46219823,78.4506958_1.jpg",2,3,2
"data/21.46219823,78.4506958_2.jpg",2,3,2
"data/21.46219823,78.4506958_3.jpg",2,3,2
"data/21.46219823,78.4506958_4.jpg",2,3,2
"data/21.46219823,78.4506958_5.jpg",2,3,2
"data/21.46219823,78.4593958_1.jpg",2,2,9
"data/21.46219823,78.4593958_2.jpg",2,2,9
"data/21.46219823,78.4593958_3.jpg",2,2,9
"data/21.46219823,78.4593958_4.jpg",2,2,9
"data/21.46219823,78.4593958_5.jpg",2,2,9
"data/21.46219823,78.4680958_1.jpg",2,3,1
"data/21.46219823,78.4680958_2.jpg",2,3,1
"data/21.46219823,78.4680958_3.jpg",2,3,1
"data/21.46219823,78.4680958_4.jpg",2,3,1
"data/21.46219823,78.4680958_5.jpg",2,3,1
"data/21.46219823,78.4767958_1.jpg",2,3,2
"data/21.46219823,78.4767958_2.jpg",2,3,2
"data/21.46219823,78.4767958_3.jpg",2,3,2
"data/21.46219823,78.4767958_4.jpg",2,3,2
"data/21.46219823,78.4767958_5.jpg",2,3,2
"data/21.46219823,78.4854958_1.jpg",2,2,8
"data/21.46219823,78.4854958_2.jpg",2,2,8
"data/21.46219823,78.4854958_3.jpg",2,2,8
"data/21.46219823,78.4854958_4.jpg",2,2,8
"data/21.46219823,78.4854958_5.jpg",2,2,8
"data/21.46219823,78.4941958_1.jpg",2,3,0
"data/21.46219823,78.4941958_2.jpg",2,3,0
"data/21.46219823,78.4941958_3.jpg",2,3,0
"data/21.46219823,78.4941958_4.jpg",2,3,0
"data/21.46219823,78.4941958_5.jpg",2,3,0
"data/21.46219823,78.5028958_1.jpg",2,3,2
"data/21.46219823,78.5028958_2.jpg",2,3,2
"data/21.46219823,78.5028958_3.jpg",2,3,2
"data/21.46219823,78.5028958_4.jpg",2,3,2
"data/21.46219823,78.5028958_5.jpg",2,3,2
"data/21.46219823,78.5115958_1.jpg",2,3,1
"data/21.46219823,78.5115958_2.jpg",2,3,1
"data/21.46219823,78.5115958_3.jpg",2,3,1
"data/21.46219823,78.5115958_4.jpg",2,3,1
"data/21.46219823,78.5115958_5.jpg",2,3,1
"data/21.46219823,78.5202958_1.jpg",2,3,2
"data/21.46219823,78.5202958_2.jpg",2,3,2
"data/21.46219823,78.5202958_3.jpg",2,3,2
"data/21.46219823,78.5202958_4.jpg",2,3,2
"data/21.46219823,78.5202958_5.jpg",2,3,2
"data/21.46219823,78.5289958_1.jpg",2,3,1
"data/21.46219823,78.5289958_2.jpg",2,3,1
"data/21.46219823,78.5289958_3.jpg",2,3,1
"data/21.46219823,78.5289958_4.jpg",2,3,1
"data/21.46219823,78.5289958_5.jpg",2,3,1
"data/21.46219823,78.5376958_1.jpg",2,3,3
"data/21.46219823,78.5376958_2.jpg",2,3,3
"data/21.46219823,78.5376958_3.jpg",2,3,3
"data/21.46219823,78.5376958_4.jpg",2,3,3
"data/21.46219823,78.5376958_5.jpg",2,3,3
"data/21.46219823,78.5463958_1.jpg",2,3,2
"data/21.46219823,78.5463958_2.jpg",2,3,2
"data/21.46219823,78.5463958_3.jpg",2,3,2
"data/21.46219823,78.5463958_4.jpg",2,3,2
"data/21.46219823,78.5463958_5.jpg",2,3,2
"data/21.46219823,78.5550958_1.jpg",2,3,1
"data/21.46219823,78.5550958_2.jpg",2,3,1
"data/21.46219823,78.5550958_3.jpg",2,3,1
"data/21.46219823,78.5550958_4.jpg",2,3,1
"data/21.46219823,78.5550958_5.jpg",2,3,1
"data/21.46649823,78.4506958_1.jpg",2,3,2
"data/21.46649823,78.4506958_2.jpg",2,3,2
"data/21.46649823,78.4506958_3.jpg",2,3,2
"data/21.46649823,78.4506958_4.jpg",2,3,2
"data/21.46649823,78.4506958_5.jpg",2,3,2
"data/21.46649823,78.4593958_1.jpg",2,3,1
"data/21.46649823,78.4593958_2.jpg",2,3,1
"data/21.46649823,78.4593958_3.jpg",2,3,1
"data/21.46649823,78.4593958_4.jpg",2,3,1
"data/21.46649823,78.4593958_5.jpg",2,3,1
"data/21.46649823,78.4680958_1.jpg",2,3,2
"data/21.46649823,78.4680958_2.jpg",2,3,2
"data/21.46649823,78.4680958_3.jpg",2,3,2
"data/21.46649823,78.4680958_4.jpg",2,3,2
"data/21.46649823,78.4680958_5.jpg",2,3,2
"data/21.46649823,78.4767958_1.jpg",2,3,3
"data/21.46649823,78.4767958_2.jpg",2,3,3
"data/21.46649823,78.4767958_3.jpg",2,3,3
"data/21.46649823,78.4767958_4.jpg",2,3,3
"data/21.46649823,78.4767958_5.jpg",2,3,3
"data/21.46649823,78.4854958_1.jpg",2,2,9
"data/21.46649823,78.4854958_2.jpg",2,2,9
"data/21.46649823,78.4854958_3.jpg",2,2,9
"data/21.46649823,78.4854958_4.jpg",2,2,9
"data/21.46649823,78.4854958_5.jpg",2,2,9
"data/21.46649823,78.4941958_1.jpg",2,3,1
"data/21.46649823,78.4941958_2.jpg",2,3,1
"data/21.46649823,78.4941958_3.jpg",2,3,1
"data/21.46649823,78.4941958_4.jpg",2,3,1
"data/21.46649823,78.4941958_5.jpg",2,3,1
"data/21.46649823,78.5028958_1.jpg",2,3,1
"data/21.46649823,78.5028958_2.jpg",2,3,1
"data/21.46649823,78.5028958_3.jpg",2,3,1
"data/21.46649823,78.5028958_4.jpg",2,3,1
"data/21.46649823,78.5028958_5.jpg",2,3,1
"data/21.46649823,78.5115958_1.jpg",2,3,2
"data/21.46649823,78.5115958_2.jpg",2,3,2
"data/21.46649823,78.5115958_3.jpg",2,3,2
"data/21.46649823,78.5115958_4.jpg",2,3,2
"data/21.46649823,78.5115958_5.jpg",2,3,2
"data/21.46649823,78.5202958_1.jpg",2,3,1
"data/21.46649823,78.5202958_2.jpg",2,3,1
"data/21.46649823,78.5202958_3.jpg",2,3,1
"data/21.46649823,78.5202958_4.jpg",2,3,1
"data/21.46649823,78.5202958_5.jpg",2,3,1
"data/21.46649823,78.5289958_1.jpg",2,3,2
"data/21.46649823,78.5289958_2.jpg",2,3,2
"data/21.46649823,78.5289958_3.jpg",2,3,2
"data/21.46649823,78.5289958_4.jpg",2,3,2
"data/21.46649823,78.5289958_5.jpg",2,3,2
"data/21.46649823,78.5376958_1.jpg",2,3,2
"data/21.46649823,78.5376958_2.jpg",2,3,2
"data/21.46649823,78.5376958_3.jpg",2,3,2
"data/21.46649823,78.5376958_4.jpg",2,3,2
"data/21.46649823,78.5376958_5.jpg",2,3,2
"data/21.46649823,78.5463958_1.jpg",2,3,2
"data/21.46649823,78.5463958_2.jpg",2,3,2
"data/21.46649823,78.5463958_3.jpg",2,3,2
"data/21.46649823,78.5463958_4.jpg",2,3,2
"data/21.46649823,78.5463958_5.jpg",2,3,2
"data/21.46649823,78.5550958_1.jpg",2,3,3
"data/21.46649823,78.5550958_2.jpg",2,3,3
"data/21.46649823,78.5550958_3.jpg",2,3,3
"data/21.46649823,78.5550958_4.jpg",2,3,3
"data/21.46649823,78.5550958_5.jpg",2,3,3
"data/21.47079823,78.4506958_1.jpg",2,3,2
"data/21.47079823,78.4506958_2.jpg",2,3,2
"data/21.47079823,78.4506958_3.jpg",2,3,2
"data/21.47079823,78.4506958_4.jpg",2,3,2
"data/21.47079823,78.4506958_5.jpg",2,3,2
"data/21.47079823,78.4593958_1.jpg",2,3,1
"data/21.47079823,78.4593958_2.jpg",2,3,1
"data/21.47079823,78.4593958_3.jpg",2,3,1
"data/21.47079823,78.4593958_4.jpg",2,3,1
"data/21.47079823,78.4593958_5.jpg",2,3,1
"data/21.47079823,78.4680958_1.jpg",2,2,9
"data/21.47079823,78.4680958_2.jpg",2,2,9
"data/21.47079823,78.4680958_3.jpg",2,2,9
"data/21.47079823,78.4680958_4.jpg",2,2,9
"data/21.47079823,78.4680958_5.jpg",2,2,9
"data/21.47079823,78.4767958_1.jpg",2,3,2
"data/21.47079823,78.4767958_2.jpg",2,3,2
"data/21.47079823,78.4767958_3.jpg",2,3,2
"data/21.47079823,78.4767958_4.jpg",2,3,2
"data/21.47079823,78.4767958_5.jpg",2,3,2
"data/21.47079823,78.4854958_1.jpg",2,3,0
"data/21.47079823,78.4854958_2.jpg",2,3,0
"data/21.47079823,78.4854958_3.jpg",2,3,0
"data/21.47079823,78.4854958_4.jpg",2,3,0
"data/21.47079823,78.4854958_5.jpg",2,3,0
"data/21.47079823,78.4941958_1.jpg",2,3,1
"data/21.47079823,78.4941958_2.jpg",2,3,1
"data/21.47079823,78.4941958_3.jpg",2,3,1
"data/21.47079823,78.4941958_4.jpg",2,3,1
"data/21.47079823,78.4941958_5.jpg",2,3,1
"data/21.47079823,78.5028958_1.jpg",2,3,2
"data/21.47079823,78.5028958_2.jpg",2,3,2
"data/21.47079823,78.5028958_3.jpg",2,3,2
"data/21.47079823,78.5028958_4.jpg",2,3,2
"data/21.47079823,78.5028958_5.jpg",2,3,2
"data/21.47079823,78.5115958_1.jpg",2,3,1
"data/21.47079823,78.5115958_2.jpg",2,3,1
"data/21.47079823,78.5115958_3.jpg",2,3,1
"data/21.47079823,78.5115958_4.jpg",2,3,1
"data/21.47079823,78.5115958_5.jpg",2,3,1
"data/21.47079823,78.5202958_1.jpg",2,3,2
"data/21.47079823,78.5202958_2.jpg",2,3,2
"data/21.47079823,78.5202958_3.jpg",2,3,2
"data/21.47079823,78.5202958_4.jpg",2,3,2
"data/21.47079823,78.5202958_5.jpg",2,3,2
"data/21.47079823,78.5289958_1.jpg",2,3,1
"data/21.47079823,78.5289958_2.jpg",2,3,1
"data/21.47079823,78.5289958_3.jpg",2,3,1
"data/21.47079823,78.5289958_4.jpg",2,3,1
"data/21.47079823,78.5289958_5.jpg",2,3,1
"data/21.47079823,78.5376958_1.jpg",2,3,3
"data/21.47079823,78.5376958_2.jpg",2,3,3
"data/21.47079823,78.5376958_3.jpg",2,3,3
"data/21.47079823,78.5376958_4.jpg",2,3,3
"data/21.47079823,78.5376958_5.jpg",2,3,3
"data/21.47079823,78.5463958_1.jpg",2,3,2
"data/21.47079823,78.5463958_2.jpg",2,3,2
"data/21.47079823,78.5463958_3.jpg",2,3,2
"data/21.47079823,78.5463958_4.jpg",2,3,2
"data/21.47079823,78.5463958_5.jpg",2,3,2
"data/21.47079823,78.5550958_1.jpg",2,3,1
"data/21.47079823,78.5550958_2.jpg",2,3,1
"data/21.47079823,78.5550958_3.jpg",2,3,1
"data/21.47079823,78.5550958_4.jpg",2,3,1
"data/21.47079823,78.5550958_5.jpg",2,3,1
"data/21.47509823,78.4506958_1.jpg",2,3,0
"data/21.47509823,78.4506958_2.jpg",2,3,0
"data/21.47509823,78.4506958_3.jpg",2,3,0
"data/21.47509823,78.4506958_4.jpg",2,3,0
"data/21.47509823,78.4506958_5.jpg",2,3,0
"data/21.47509823,78.4593958_1.jpg",2,3,1
"data/21.47509823,78.4593958_2.jpg",2,3,1
"data/21.47509823,78.4593958_3.jpg",2,3,1
"data/21.47509823,78.4593958_4.jpg",2,3,1
"data/21.47509823,78.4593958_5.jpg",2,3,1
"data/21.47509823,78.4680958_1.jpg",2,3,2
"data/21.47509823,78.4680958_2.jpg",2,3,2
"data/21.47509823,78.4680958_3.jpg",2,3,2
"data/21.47509823,78.4680958_4.jpg",2,3,2
"data/21.47509823,78.4680958_5.jpg",2,3,2
"data/21.47509823,78.4767958_1.jpg",2,3,1
"data/21.47509823,78.4767958_2.jpg",2,3,1
"data/21.47509823,78.4767958_3.jpg",2,3,1
"data/21.47509823,78.4767958_4.jpg",2,3,1
"data/21.47509823,78.4767958_5.jpg",2,3,1
"data/21.47509823,78.4854958_1.jpg",2,3,1
"data/21.47509823,78.4854958_2.jpg",2,3,1
"data/21.47509823,78.4854958_3.jpg",2,3,1
"data/21.47509823,78.4854958_4.jpg",2,3,1
"data/21.47509823,78.4854958_5.jpg",2,3,1
"data/21.47509823,78.4941958_1.jpg",2,3,1
"data/21.47509823,78.4941958_2.jpg",2,3,1
"data/21.47509823,78.4941958_3.jpg",2,3,1
"data/21.47509823,78.4941958_4.jpg",2,3,1
"data/21.47509823,78.4941958_5.jpg",2,3,1
"data/21.47509823,78.5028958_1.jpg",2,3,3
"data/21.47509823,78.5028958_2.jpg",2,3,3
"data/21.47509823,78.5028958_3.jpg",2,3,3
"data/21.47509823,78.5028958_4.jpg",2,3,3
"data/21.47509823,78.5028958_5.jpg",2,3,3
"data/21.47509823,78.5115958_1.jpg",2,3,1
"data/21.47509823,78.5115958_2.jpg",2,3,1
"data/21.47509823,78.5115958_3.jpg",2,3,1
"data/21.47509823,78.5115958_4.jpg",2,3,1
"data/21.47509823,78.5115958_5.jpg",2,3,1
"data/21.47509823,78.5202958_1.jpg",2,2,9
"data/21.47509823,78.5202958_2.jpg",2,2,9
"data/21.47509823,78.5202958_3.jpg",2,2,9
"data/21.47509823,78.5202958_4.jpg",2,2,9
"data/21.47509823,78.5202958_5.jpg",2,2,9
"data/21.47509823,78.5289958_1.jpg",2,3,1
"data/21.47509823,78.5289958_2.jpg",2,3,1
"data/21.47509823,78.5289958_3.jpg",2,3,1
"data/21.47509823,78.5289958_4.jpg",2,3,1
"data/21.47509823,78.5289958_5.jpg",2,3,1
"data/21.47509823,78.5376958_1.jpg",2,3,1
"data/21.47509823,78.5376958_2.jpg",2,3,1
"data/21.47509823,78.5376958_3.jpg",2,3,1
"data/21.47509823,78.5376958_4.jpg",2,3,1
"data/21.47509823,78.5376958_5.jpg",2,3,1
"data/21.47509823,78.5463958_1.jpg",2,3,2
"data/21.47509823,78.5463958_2.jpg",2,3,2
"data/21.47509823,78.5463958_3.jpg",2,3,2
"data/21.47509823,78.5463958_4.jpg",2,3,2
"data/21.47509823,78.5463958_5.jpg",2,3,2
"data/21.47509823,78.5550958_1.jpg",2,3,2
"data/21.47509823,78.5550958_2.jpg",2,3,2
"data/21.47509823,78.5550958_3.jpg",2,3,2
"data/21.47509823,78.5550958_4.jpg",2,3,2
"data/21.47509823,78.5550958_5.jpg",2,3,2
"data/21.47939823,78.4506958_1.jpg",2,3,0
"data/21.47939823,78.4506958_2.jpg",2,3,0
"data/21.47939823,78.4506958_3.jpg",2,3,0
"data/21.47939823,78.4506958_4.jpg",2,3,0
"data/21.47939823,78.4506958_5.jpg",2,3,0
"data/21.47939823,78.4593958_1.jpg",2,3,1
"data/21.47939823,78.4593958_2.jpg",2,3,1
"data/21.47939823,78.4593958_3.jpg",2,3,1
"data/21.47939823,78.4593958_4.jpg",2,3,1
"data/21.47939823,78.4593958_5.jpg",2,3,1
"data/21.47939823,78.4680958_1.jpg",2,3,1
"data/21.47939823,78.4680958_2.jpg",2,3,1
"data/21.47939823,78.4680958_3.jpg",2,3,1
"data/21.47939823,78.4680958_4.jpg",2,3,1
"data/21.47939823,78.4680958_5.jpg",2,3,1
"data/21.47939823,78.4767958_1.jpg",2,3,1
"data/21.47939823,78.4767958_2.jpg",2,3,1
"data/21.47939823,78.4767958_3.jpg",2,3,1
"data/21.47939823,78.4767958_4.jpg",2,3,1
"data/21.47939823,78.4767958_5.jpg",2,3,1
"data/21.47939823,78.4854958_1.jpg",2,2,9
"data/21.47939823,78.4854958_2.jpg",2,2,9
"data/21.47939823,78.4854958_3.jpg",2,2,9
"data/21.47939823,78.4854958_4.jpg",2,2,9
"data/21.47939823,78.4854958_5.jpg",2,2,9
"data/21.47939823,78.4941958_1.jpg",2,3,1
"data/21.47939823,78.4941958_2.jpg",2,3,1
"data/21.47939823,78.4941958_3.jpg",2,3,1
"data/21.47939823,78.4941958_4.jpg",2,3,1
"data/21.47939823,78.4941958_5.jpg",2,3,1
"data/21.47939823,78.5028958_1.jpg",2,3,3
"data/21.47939823,78.5028958_2.jpg",2,3,3
"data/21.47939823,78.5028958_3.jpg",2,3,3
"data/21.47939823,78.5028958_4.jpg",2,3,3
"data/21.47939823,78.5028958_5.jpg",2,3,3
"data/21.47939823,78.5115958_1.jpg",2,3,2
"data/21.47939823,78.5115958_2.jpg",2,3,2
"data/21.47939823,78.5115958_3.jpg",2,3,2
"data/21.47939823,78.5115958_4.jpg",2,3,2
"data/21.47939823,78.5115958_5.jpg",2,3,2
"data/21.47939823,78.5202958_1.jpg",2,3,1
"data/21.47939823,78.5202958_2.jpg",2,3,1
"data/21.47939823,78.5202958_3.jpg",2,3,1
"data/21.47939823,78.5202958_4.jpg",2,3,1
"data/21.47939823,78.5202958_5.jpg",2,3,1
"data/21.47939823,78.5289958_1.jpg",2,3,2
"data/21.47939823,78.5289958_2.jpg",2,3,2
"data/21.47939823,78.5289958_3.jpg",2,3,2
"data/21.47939823,78.5289958_4.jpg",2,3,2
"data/21.47939823,78.5289958_5.jpg",2,3,2
"data/21.47939823,78.5376958_1.jpg",2,3,0
"data/21.47939823,78.5376958_2.jpg",2,3,0
"data/21.47939823,78.5376958_3.jpg",2,3,0
"data/21.47939823,78.5376958_4.jpg",2,3,0
"data/21.47939823,78.5376958_5.jpg",2,3,0
"data/21.47939823,78.5463958_1.jpg",2,3,2
"data/21.47939823,78.5463958_2.jpg",2,3,2
"data/21.47939823,78.5463958_3.jpg",2,3,2
"data/21.47939823,78.5463958_4.jpg",2,3,2
"data/21.47939823,78.5463958_5.jpg",2,3,2
"data/21.47939823,78.5550958_1.jpg",2,3,2
"data/21.47939823,78.5550958_2.jpg",2,3,2
"data/21.47939823,78.5550958_3.jpg",2,3,2
"data/21.47939823,78.5550958_4.jpg",2,3,2
"data/21.47939823,78.5550958_5.jpg",2,3,2
"data/21.48369823,78.4506958_1.jpg",2,3,1
"data/21.48369823,78.4506958_2.jpg",2,3,1
"data/21.48369823,78.4506958_3.jpg",2,3,1
"data/21.48369823,78.4506958_4.jpg",2,3,1
"data/21.48369823,78.4506958_5.jpg",2,3,1
"data/21.48369823,78.4593958_1.jpg",2,3,0
"data/21.48369823,78.4593958_2.jpg",2,3,0
"data/21.48369823,78.4593958_3.jpg",2,3,0
"data/21.48369823,78.4593958_4.jpg",2,3,0
"data/21.48369823,78.4593958_5.jpg",2,3,0
"data/21.48369823,78.4680958_1.jpg",2,3,0
"data/21.48369823,78.4680958_2.jpg",2,3,0
"data/21.48369823,78.4680958_3.jpg",2,3,0
"data/21.48369823,78.4680958_4.jpg",2,3,0
"data/21.48369823,78.4680958_5.jpg",2,3,0
"data/21.48369823,78.4767958_1.jpg",2,3,0
"data/21.48369823,78.4767958_2.jpg",2,3,0
"data/21.48369823,78.4767958_3.jpg",2,3,0
"data/21.48369823,78.4767958_4.jpg",2,3,0
"data/21.48369823,78.4767958_5.jpg",2,3,0
"data/21.48369823,78.4854958_1.jpg",2,3,1
"data/21.48369823,78.4854958_2.jpg",2,3,1
"data/21.48369823,78.4854958_3.jpg",2,3,1
"data/21.48369823,78.4854958_4.jpg",2,3,1
"data/21.48369823,78.4854958_5.jpg",2,3,1
"data/21.48369823,78.4941958_1.jpg",2,3,3
"data/21.48369823,78.4941958_2.jpg",2,3,3
"data/21.48369823,78.4941958_3.jpg",2,3,3
"data/21.48369823,78.4941958_4.jpg",2,3,3
"data/21.48369823,78.4941958_5.jpg",2,3,3
"data/21.48369823,78.5028958_1.jpg",2,3,2
"data/21.48369823,78.5028958_2.jpg",2,3,2
"data/21.48369823,78.5028958_3.jpg",2,3,2
"data/21.48369823,78.5028958_4.jpg",2,3,2
"data/21.48369823,78.5028958_5.jpg",2,3,2
"data/21.48369823,78.5115958_1.jpg",2,3,1
"data/21.48369823,78.5115958_2.jpg",2,3,1
"data/21.48369823,78.5115958_3.jpg",2,3,1
"data/21.48369823,78.5115958_4.jpg",2,3,1
"data/21.48369823,78.5115958_5.jpg",2,3,1
"data/21.48369823,78.5202958_1.jpg",2,3,1
"data/21.48369823,78.5202958_2.jpg",2,3,1
"data/21.48369823,78.5202958_3.jpg",2,3,1
"data/21.48369823,78.5202958_4.jpg",2,3,1
"data/21.48369823,78.5202958_5.jpg",2,3,1
"data/21.48369823,78.5289958_1.jpg",2,3,1
"data/21.48369823,78.5289958_2.jpg",2,3,1
"data/21.48369823,78.5289958_3.jpg",2,3,1
"data/21.48369823,78.5289958_4.jpg",2,3,1
"data/21.48369823,78.5289958_5.jpg",2,3,1
"data/21.48369823,78.5376958_1.jpg",2,3,2
"data/21.48369823,78.5376958_2.jpg",2,3,2
"data/21.48369823,78.5376958_3.jpg",2,3,2
"data/21.48369823,78.5376958_4.jpg",2,3,2
"data/21.48369823,78.5376958_5.jpg",2,3,2
"data/21.48369823,78.5463958_1.jpg",2,3,3
"data/21.48369823,78.5463958_2.jpg",2,3,3
"data/21.48369823,78.5463958_3.jpg",2,3,3
"data/21.48369823,78.5463958_4.jpg",2,3,3
"data/21.48369823,78.5463958_5.jpg",2,3,3
"data/21.48369823,78.5550958_1.jpg",2,3,3
"data/21.48369823,78.5550958_2.jpg",2,3,3
"data/21.48369823,78.5550958_3.jpg",2,3,3
"data/21.48369823,78.5550958_4.jpg",2,3,3
"data/21.48369823,78.5550958_5.jpg",2,3,3
"data/21.48799823,78.4506958_1.jpg",2,3,7
"data/21.48799823,78.4506958_2.jpg",2,3,7
"data/21.48799823,78.4506958_3.jpg",2,3,7
"data/21.48799823,78.4506958_4.jpg",2,3,7
"data/21.48799823,78.4506958_5.jpg",2,3,7
"data/21.48799823,78.4593958_1.jpg",2,3,1
"data/21.48799823,78.4593958_2.jpg",2,3,1
"data/21.48799823,78.4593958_3.jpg",2,3,1
"data/21.48799823,78.4593958_4.jpg",2,3,1
"data/21.48799823,78.4593958_5.jpg",2,3,1
"data/21.48799823,78.4680958_1.jpg",2,3,2
"data/21.48799823,78.4680958_2.jpg",2,3,2
"data/21.48799823,78.4680958_3.jpg",2,3,2
"data/21.48799823,78.4680958_4.jpg",2,3,2
"data/21.48799823,78.4680958_5.jpg",2,3,2
"data/21.48799823,78.4767958_1.jpg",2,3,1
"data/21.48799823,78.4767958_2.jpg",2,3,1
"data/21.48799823,78.4767958_3.jpg",2,3,1
"data/21.48799823,78.4767958_4.jpg",2,3,1
"data/21.48799823,78.4767958_5.jpg",2,3,1
"data/21.48799823,78.4854958_1.jpg",2,3,0
"data/21.48799823,78.4854958_2.jpg",2,3,0
"data/21.48799823,78.4854958_3.jpg",2,3,0
"data/21.48799823,78.4854958_4.jpg",2,3,0
"data/21.48799823,78.4854958_5.jpg",2,3,0
"data/21.48799823,78.4941958_1.jpg",2,3,3
"data/21.48799823,78.4941958_2.jpg",2,3,3
"data/21.48799823,78.4941958_3.jpg",2,3,3
"data/21.48799823,78.4941958_4.jpg",2,3,3
"data/21.48799823,78.4941958_5.jpg",2,3,3
"data/21.48799823,78.5028958_1.jpg",2,3,2
"data/21.48799823,78.5028958_2.jpg",2,3,2
"data/21.48799823,78.5028958_3.jpg",2,3,2
"data/21.48799823,78.5028958_4.jpg",2,3,2
"data/21.48799823,78.5028958_5.jpg",2,3,2
"data/21.48799823,78.5115958_1.jpg",2,3,3
"data/21.48799823,78.5115958_2.jpg",2,3,3
"data/21.48799823,78.5115958_3.jpg",2,3,3
"data/21.48799823,78.5115958_4.jpg",2,3,3
"data/21.48799823,78.5115958_5.jpg",2,3,3
"data/21.48799823,78.5202958_1.jpg",2,3,1
"data/21.48799823,78.5202958_2.jpg",2,3,1
"data/21.48799823,78.5202958_3.jpg",2,3,1
"data/21.48799823,78.5202958_4.jpg",2,3,1
"data/21.48799823,78.5202958_5.jpg",2,3,1
"data/21.48799823,78.5289958_1.jpg",2,2,9
"data/21.48799823,78.5289958_2.jpg",2,2,9
"data/21.48799823,78.5289958_3.jpg",2,2,9
"data/21.48799823,78.5289958_4.jpg",2,2,9
"data/21.48799823,78.5289958_5.jpg",2,2,9
"data/21.48799823,78.5376958_1.jpg",2,3,2
"data/21.48799823,78.5376958_2.jpg",2,3,2
"data/21.48799823,78.5376958_3.jpg",2,3,2
"data/21.48799823,78.5376958_4.jpg",2,3,2
"data/21.48799823,78.5376958_5.jpg",2,3,2
"data/21.48799823,78.5463958_1.jpg",2,3,1
"data/21.48799823,78.5463958_2.jpg",2,3,1
"data/21.48799823,78.5463958_3.jpg",2,3,1
"data/21.48799823,78.5463958_4.jpg",2,3,1
"data/21.48799823,78.5463958_5.jpg",2,3,1
"data/21.48799823,78.5550958_1.jpg",2,3,2
"data/21.48799823,78.5550958_2.jpg",2,3,2
"data/21.48799823,78.5550958_3.jpg",2,3,2
"data/21.48799823,78.5550958_4.jpg",2,3,2
"data/21.48799823,78.5550958_5.jpg",2,3,2
"data/21.49229823,78.4506958_1.jpg",2,4,1
"data/21.49229823,78.4506958_2.jpg",2,4,1
"data/21.49229823,78.4506958_3.jpg",2,4,1
"data/21.49229823,78.4506958_4.jpg",2,4,1
"data/21.49229823,78.4506958_5.jpg",2,4,1
"data/21.49229823,78.4593958_1.jpg",2,3,1
"data/21.49229823,78.4593958_2.jpg",2,3,1
